filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p232_333.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_333.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_333.wav,95779,1.9953958333333333,21.559391021728516,21.535831451416016,21.536067962646484,0.9385973455368998,3.0083279609680176,ok,
p232_334.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_334.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_334.wav,147860,3.080416666666667,17.127822875976562,17.055389404296875,17.05571937561035,0.9837650976369088,2.3936986923217773,ok,
p232_335.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_335.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_335.wav,100401,2.0916875,13.589456558227539,13.4470853805542,13.448848724365234,0.9306754237899597,1.625467300415039,ok,
p232_336.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_336.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_336.wav,139885,2.914270833333333,10.375646591186523,9.990560531616211,9.99080753326416,0.9032201673492098,1.6984264850616455,ok,
p232_337.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_337.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_337.wav,137025,2.8546875,20.849945068359375,20.814098358154297,20.814115524291992,0.9965232839189748,3.2934916019439697,ok,
p232_338.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_338.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_338.wav,110912,2.3106666666666666,16.04612159729004,15.937460899353027,15.937610626220703,0.9934767786119051,2.6274466514587402,ok,
p232_339.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_339.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_339.wav,94333,1.9652708333333333,13.642545700073242,13.474128723144531,13.474470138549805,0.9950861100360959,3.0315606594085693,ok,
p232_340.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_340.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_340.wav,69174,1.441125,12.036104202270508,11.953878402709961,11.958097457885742,0.950685802873791,1.9298994541168213,ok,
p232_341.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_341.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_341.wav,124800,2.6,19.087343215942383,19.042158126831055,19.042457580566406,0.9525474486609719,2.269113302230835,ok,
p232_342.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_342.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_342.wav,125893,2.6227708333333335,14.083967208862305,13.913798332214355,13.914834022521973,0.9069099600689464,1.5514227151870728,ok,
p232_343.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_343.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_343.wav,186294,3.881125,12.454998016357422,12.248863220214844,12.24886417388916,0.9002251012498993,1.5844454765319824,ok,
p232_344.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_344.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_344.wav,75914,1.5815416666666666,7.413315773010254,6.922488212585449,6.92315673828125,0.8504434068042789,1.4803746938705444,ok,
p232_346.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_346.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_346.wav,93734,1.9527916666666667,20.273101806640625,20.23435401916504,20.234378814697266,0.9314434625575254,2.7421340942382812,ok,
p232_347.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_347.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_347.wav,158139,3.2945625,15.877038955688477,15.779565811157227,15.780818939208984,0.9870019301239723,2.277090311050415,ok,
p232_348.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_348.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_348.wav,131771,2.745229166666667,11.034842491149902,10.698761940002441,10.69876766204834,0.9363978254635121,1.5937453508377075,ok,
p232_349.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_349.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_349.wav,127607,2.6584791666666665,9.734646797180176,9.268162727355957,9.268163681030273,0.9290609024080001,1.5903093814849854,ok,
p232_350.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_350.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_350.wav,132960,2.77,21.195247650146484,21.163244247436523,21.16326332092285,0.9408490985772974,3.7006142139434814,ok,
p232_351.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_351.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_351.wav,89765,1.8701041666666667,17.82619285583496,17.769596099853516,17.769744873046875,0.9579468324550774,3.170679807662964,ok,
p232_352.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_352.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_352.wav,88373,1.8411041666666668,16.704866409301758,16.63491439819336,16.639936447143555,0.9936441637317426,2.4865639209747314,ok,
p232_353.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_353.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_353.wav,115868,2.4139166666666667,12.388190269470215,12.13898754119873,12.140580177307129,0.9850259158875728,1.9638150930404663,ok,
p232_354.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_354.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_354.wav,80896,1.6853333333333333,18.888568878173828,18.83739471435547,18.838586807250977,0.8855828433877729,2.8699724674224854,ok,
p232_355.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_355.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_355.wav,149164,3.1075833333333334,17.14299964904785,17.068143844604492,17.070228576660156,0.9826759683936627,2.3919878005981445,ok,
p232_356.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_356.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_356.wav,142205,2.9626041666666665,14.575377464294434,14.457908630371094,14.457944869995117,0.9378861310344138,1.8479340076446533,ok,
p232_357.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_357.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_357.wav,106358,2.2157916666666666,11.576041221618652,11.373909950256348,11.374287605285645,0.9381179170629222,1.7721595764160156,ok,
p232_358.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_358.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_358.wav,83470,1.7389583333333334,20.498430252075195,20.461103439331055,20.464570999145508,0.88856125992623,2.6179802417755127,ok,
p232_359.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_359.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_359.wav,70682,1.4725416666666666,18.144893646240234,18.085416793823242,18.088241577148438,0.7805321024148358,2.794419527053833,ok,
p232_360.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_360.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_360.wav,131175,2.7328125,14.622021675109863,14.506487846374512,14.506497383117676,0.9379057235125895,2.0366687774658203,ok,
p232_361.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_361.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_361.wav,92891,1.9352291666666666,14.392399787902832,14.259483337402344,14.262308120727539,0.994409347062435,2.4267709255218506,ok,
p232_362.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_362.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_362.wav,138003,2.8750625,20.336015701293945,20.29667854309082,20.30398941040039,0.9912563838576386,2.5097365379333496,ok,
p232_363.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_363.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_363.wav,159661,3.3262708333333335,17.360389709472656,17.280231475830078,17.28246307373047,0.9843271392914451,2.372622489929199,ok,
p232_364.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_364.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_364.wav,118620,2.47125,12.445213317871094,12.265653610229492,12.265873908996582,0.9715320992384934,2.0013160705566406,ok,
p232_365.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_365.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_365.wav,106705,2.2230208333333334,10.144747734069824,9.856295585632324,9.859436988830566,0.8453879598505495,1.7739646434783936,ok,
p232_366.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_366.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_366.wav,94878,1.976625,19.350818634033203,19.326236724853516,19.331289291381836,0.9933472853667021,2.8929481506347656,ok,
p232_367.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_367.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_367.wav,87709,1.8272708333333334,17.866287231445312,17.794940948486328,17.802255630493164,0.8867883569660927,2.2622687816619873,ok,
p232_368.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_368.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_368.wav,95412,1.98775,13.639215469360352,13.466590881347656,13.469799041748047,0.8941848827497774,2.3252835273742676,ok,
p232_369.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_369.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_369.wav,156428,3.2589166666666665,10.180729866027832,9.748745918273926,9.749114036560059,0.9365165820225009,1.669319748878479,ok,
p232_370.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_370.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_370.wav,77330,1.6110416666666667,20.744049072265625,20.707740783691406,20.708017349243164,0.9599802279062968,2.963162422180176,ok,
p232_371.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_371.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_371.wav,88746,1.848875,19.09041976928711,19.04355239868164,19.043561935424805,0.9982265155889015,2.8292088508605957,ok,
p232_372.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_372.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_372.wav,161819,3.3712291666666667,15.82872486114502,15.731667518615723,15.7318696975708,0.9169352655947618,2.273489475250244,ok,
p232_373.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_373.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_373.wav,156115,3.2523958333333334,13.561554908752441,13.397300720214844,13.401742935180664,0.991359442943854,2.135558605194092,ok,
p232_374.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_374.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_374.wav,140079,2.9183125,19.912059783935547,19.86833953857422,19.86860466003418,0.9870292276014604,2.6091549396514893,ok,
p232_375.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_375.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_375.wav,122498,2.5520416666666668,16.138818740844727,16.08383560180664,16.088546752929688,0.9871287722848465,2.3740437030792236,ok,
p232_377.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_377.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_377.wav,142406,2.9667916666666665,14.667187690734863,14.529446601867676,14.532135963439941,0.9809266897284598,2.015388250350952,ok,
p232_378.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_378.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_378.wav,170446,3.5509583333333334,10.246683120727539,9.964932441711426,9.965928077697754,0.954862970268742,1.559554934501648,ok,
p232_379.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_379.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_379.wav,127646,2.659291666666667,20.175403594970703,20.13446044921875,20.136608123779297,0.9793925925394155,3.194140911102295,ok,
p232_380.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_380.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_380.wav,135480,2.8225,18.28557586669922,18.221818923950195,18.22324562072754,0.9780558945559978,2.496943712234497,ok,
p232_381.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_381.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_381.wav,97704,2.0355,15.43386459350586,15.329121589660645,15.33045768737793,0.9449257957191964,2.06337833404541,ok,
p232_382.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_382.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_382.wav,91110,1.898125,12.261306762695312,12.15062141418457,12.150997161865234,0.9159438562834791,2.435882091522217,ok,
p232_383.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_383.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_383.wav,80382,1.674625,19.366065979003906,19.318134307861328,19.3189754486084,0.9909323393245087,2.278869152069092,ok,
p232_384.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_384.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_384.wav,84468,1.75975,15.975105285644531,15.869834899902344,15.870851516723633,0.8556263910283916,1.9719566106796265,ok,
p232_385.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_385.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_385.wav,144331,3.0068958333333335,13.928183555603027,13.780624389648438,13.780952453613281,0.9045774343743075,2.1060664653778076,ok,
p232_386.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_386.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_386.wav,107686,2.2434583333333333,6.6573166847229,5.784021377563477,5.784035682678223,0.7702451970465324,1.4969463348388672,ok,
p232_387.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_387.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_387.wav,144161,3.0033541666666665,18.9833984375,18.9283390045166,18.92854881286621,0.9857251812539687,2.826016426086426,ok,
p232_388.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_388.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_388.wav,121538,2.5320416666666667,16.065006256103516,15.966778755187988,15.9668550491333,0.8322248909492098,1.8496472835540771,ok,
p232_389.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_389.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_389.wav,101011,2.1043958333333332,10.897106170654297,10.558759689331055,10.55876350402832,0.8725628563578539,1.4389103651046753,ok,
p232_390.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_390.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_390.wav,88449,1.8426875,9.203397750854492,8.758084297180176,8.758166313171387,0.8847904800699982,1.5963654518127441,ok,
p232_391.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_391.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_391.wav,87457,1.8220208333333334,20.415115356445312,20.375478744506836,20.37876319885254,0.9672957084306154,3.098327875137329,ok,
p232_392.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_392.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_392.wav,154607,3.2209791666666665,18.850732803344727,18.79772186279297,18.799650192260742,0.9499462678731219,3.165750741958618,ok,
p232_393.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_393.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_393.wav,157262,3.276291666666667,15.266019821166992,15.174551010131836,15.174590110778809,0.9970582161269217,2.928255558013916,ok,
p232_394.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_394.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_394.wav,152932,3.1860833333333334,14.753833770751953,14.639976501464844,14.640464782714844,0.9917440802634961,2.3693580627441406,ok,
p232_396.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_396.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_396.wav,88665,1.8471875,19.07771873474121,19.03012466430664,19.030317306518555,0.9364392921111498,2.3373942375183105,ok,
p232_397.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_397.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_397.wav,146875,3.0598958333333335,18.039968490600586,17.974485397338867,17.97516632080078,0.9962494878806729,2.7607898712158203,ok,
p232_398.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_398.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_398.wav,142846,2.9759583333333333,14.716301918029785,14.588558197021484,14.588659286499023,0.9706790981901277,2.1524863243103027,ok,
p232_399.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_399.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_399.wav,107582,2.2412916666666667,10.295337677001953,10.0097074508667,10.010567665100098,0.8718706259514126,1.6127278804779053,ok,
p232_400.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_400.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_400.wav,128768,2.6826666666666665,21.471052169799805,21.445266723632812,21.44757080078125,0.9984803875310885,3.1635801792144775,ok,
p232_402.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_402.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_402.wav,85450,1.7802083333333334,12.451637268066406,12.251764297485352,12.251795768737793,0.9701403189754356,2.271332025527954,ok,
p232_403.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_403.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_403.wav,103238,2.1507916666666667,15.496843338012695,15.378684043884277,15.380057334899902,0.8974706380459712,1.603822112083435,ok,
p232_404.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_404.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_404.wav,119139,2.4820625,20.121173858642578,20.079673767089844,20.079938888549805,0.9879594063553183,2.4532628059387207,ok,
p232_405.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_405.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_405.wav,122029,2.5422708333333333,14.581659317016602,14.499649047851562,14.500362396240234,0.9677506308007742,2.420212745666504,ok,
p232_407.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_407.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_407.wav,71426,1.4880416666666667,8.493042945861816,7.831148147583008,7.8313188552856445,0.7532850326991642,1.4500737190246582,ok,
p232_409.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_409.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_409.wav,196320,4.09,11.704301834106445,11.420207023620605,11.420382499694824,0.8902696710271166,1.4865896701812744,ok,
p232_410.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_410.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_410.wav,155264,3.2346666666666666,14.367298126220703,14.271010398864746,14.27101993560791,0.9379931369233984,2.1769421100616455,ok,
p232_411.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_411.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_411.wav,101430,2.113125,21.343910217285156,21.314117431640625,21.31414031982422,0.9655922968678997,2.6461641788482666,ok,
p232_412.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_412.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_412.wav,160821,3.3504375,16.63257598876953,16.55607032775879,16.556148529052734,0.9545184925156502,2.1305654048919678,ok,
p232_413.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_413.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_413.wav,108929,2.2693541666666666,19.855005264282227,19.810001373291016,19.810895919799805,0.9978005469077237,2.806854009628296,ok,
p232_414.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_414.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_414.wav,83497,1.7395208333333334,11.967392921447754,11.753979682922363,11.75400161743164,0.8374270411115372,1.7406551837921143,ok,
