filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p232_303.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_303.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_303.wav,176298,3.672875,1.5623621940612793,1.6808475255966187,1.6809382438659668,6.239352703094482,5.791749477386475,5.791783332824707,4.676990509033203,4.110901951789856,4.11084508895874,1.1673860549926758,0.8252855873194868,1.2545511722564697,0.08716511726379395,0.00421366561204195,42.99907451985959,80.35927642853851,0,0.8794813752174377,ok,
p232_305.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_305.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_305.wav,69819,1.4545625,15.032501220703125,15.029054641723633,15.029056549072266,15.739909172058105,15.891508102416992,15.89151382446289,0.7074079513549805,0.8624534606933594,0.862457275390625,2.039372682571411,0.9411105206534539,2.4198319911956787,0.3804593086242676,0.002905649831518531,55.40853637927297,125.4838214885935,0,0.9855057001113892,ok,
p232_306.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_306.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_306.wav,86226,1.796375,10.516239166259766,10.513863563537598,10.514177322387695,14.57036018371582,14.519956588745117,14.521034240722656,4.054121017456055,4.0060930252075195,4.006856918334961,1.569730520248413,0.8314624106067455,1.9750748872756958,0.4053443670272827,0.0023681928869336843,43.522925398491694,97.94182612811323,0,0.9133612513542175,ok,
p232_307.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_307.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_307.wav,187804,3.9125833333333335,6.325285911560059,6.357570648193359,6.357958793640137,10.719865798950195,10.567659378051758,10.567755699157715,4.394579887390137,4.210088729858398,4.209796905517578,1.1897684335708618,0.8745423515521674,1.4841543436050415,0.2943859100341797,0.003030630061402917,41.86510906794006,84.594235381182,0,0.9277706742286682,ok,
p232_308.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_308.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_308.wav,99579,2.0745625,0.4122788906097412,0.24003683030605316,0.24003976583480835,6.980051517486572,6.23330020904541,6.233377456665039,6.567772626876831,5.993263378739357,5.993337690830231,1.3528563976287842,0.7947963673666588,1.5014476776123047,0.1485912799835205,0.004846191965043545,78.18777140304559,125.29688456721382,0,0.7611982226371765,ok,
p232_309.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_309.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_309.wav,118866,2.476375,16.227245330810547,16.225534439086914,16.226667404174805,20.184703826904297,20.680606842041016,20.681407928466797,3.95745849609375,4.455072402954102,4.454740524291992,3.6464390754699707,0.9662775352199094,3.4650561809539795,-0.1813828945159912,0.002636803314089775,69.90004677771448,160.62524759122542,0,0.9558086395263672,ok,
p232_310.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_310.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_310.wav,69697,1.4520208333333333,10.029169082641602,10.020217895507812,10.023584365844727,17.034421920776367,17.18368148803711,17.18438148498535,7.005252838134766,7.163463592529297,7.160797119140625,2.5940728187561035,0.904252171428726,2.617077112197876,0.02300429344177246,0.002209283411502838,78.34325083064923,185.81956755827537,0,0.8868418335914612,ok,
p232_311.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_311.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_311.wav,97114,2.0232083333333333,5.659737586975098,5.668251991271973,5.672399997711182,16.00473403930664,15.966058731079102,15.969992637634277,10.344996452331543,10.297806739807129,10.297592639923096,2.7439818382263184,0.9337900891471816,2.6675524711608887,-0.07642936706542969,0.0024901884607970715,76.93985861963202,174.2795723373087,0,0.9314709305763245,ok,
p232_312.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_312.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_312.wav,132989,2.7706041666666668,1.3663322925567627,1.3673171997070312,1.367337942123413,12.472169876098633,12.231131553649902,12.231287002563477,11.10583758354187,10.863814353942871,10.863949060440063,2.031960964202881,0.9564041165320118,2.078284502029419,0.046323537826538086,0.004668608773499727,72.50636830883747,146.00136822676433,0,0.800114631652832,ok,
p232_313.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_313.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_313.wav,102053,2.1261041666666665,15.932056427001953,15.93358039855957,15.93398666381836,19.734851837158203,19.996797561645508,19.998435974121094,3.80279541015625,4.0632171630859375,4.064449310302734,2.6728343963623047,0.954380700015003,2.758082389831543,0.08524799346923828,0.0019403820624575019,56.04420017891063,122.52543471174444,0,0.9833514094352722,ok,
p232_314.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_314.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_314.wav,85430,1.7797916666666667,10.596890449523926,10.608430862426758,10.608509063720703,15.81455135345459,15.786849975585938,15.786951065063477,5.217660903930664,5.17841911315918,5.178442001342773,1.6866004467010498,0.9236467983606775,1.8498952388763428,0.16329479217529297,0.002957621356472373,63.37527972212376,128.10381136769055,0,0.8319056630134583,ok,
p232_315.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_315.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_315.wav,73864,1.5388333333333333,5.108709812164307,5.098531246185303,5.098814487457275,14.591774940490723,14.438762664794922,14.438972473144531,9.483065128326416,9.34023141860962,9.340157985687256,1.9036729335784912,0.8703059569050854,2.029766321182251,0.12609338760375977,0.0032561300322413445,79.39014112083763,157.65876400247112,0,0.9203437566757202,ok,
p232_316.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_316.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_316.wav,78320,1.6316666666666666,0.31703218817710876,0.38120126724243164,0.3823724389076233,8.998781204223633,8.516589164733887,8.517073631286621,8.681749016046524,8.135387897491455,8.134701192378998,1.144858717918396,0.7661751951846294,1.1940044164657593,0.04914569854736328,0.004825483076274395,77.44558463496308,143.7552338396744,0,0.9557284116744995,ok,
p232_317.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_317.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_317.wav,115430,2.4047916666666667,15.98244571685791,15.990290641784668,15.99030876159668,20.666061401367188,20.822139739990234,20.822750091552734,4.683615684509277,4.831849098205566,4.832441329956055,3.2769036293029785,0.992077588348101,3.110910654067993,-0.16599297523498535,0.001608128659427166,79.02318884276197,162.2367384669273,0,0.9549331068992615,ok,
p232_318.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_318.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_318.wav,114762,2.390875,11.174295425415039,11.179010391235352,11.1790189743042,17.098041534423828,17.01337242126465,17.01780891418457,5.923746109008789,5.834362030029297,5.838789939880371,2.8211185932159424,0.9891133502747276,2.780836343765259,-0.040282249450683594,0.002403178019449115,92.61016301975835,167.32497965637896,0,0.9951583743095398,ok,
p232_319.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_319.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_319.wav,118654,2.4719583333333333,6.222095012664795,6.237473487854004,6.237485408782959,16.43157958984375,16.331693649291992,16.33221435546875,10.209484577178955,10.094220161437988,10.094728946685791,3.0314035415649414,0.9580957296592599,2.7590110301971436,-0.27239251136779785,0.002767845755442977,91.0887130235965,168.52481282601767,0,0.92189621925354,ok,
p232_320.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_320.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_320.wav,95101,1.9812708333333333,0.7876542210578918,0.8302663564682007,0.8305776119232178,12.53458023071289,12.31141185760498,12.311915397644043,11.746926009654999,11.48114550113678,11.481337785720825,1.9074084758758545,0.9123428485325188,2.0492935180664062,0.14188504219055176,0.003971540834754705,78.62964988014687,142.948920339682,0,0.8963842391967773,ok,
p232_321.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_321.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_321.wav,122763,2.5575625,16.27696418762207,16.287960052490234,16.28797149658203,19.32080078125,19.382476806640625,19.38250732421875,3.0438365936279297,3.0945167541503906,3.0945358276367188,2.3644540309906006,0.990915619632327,2.452620029449463,0.0881659984588623,0.0024189387913793325,63.23053476642284,132.05215982595263,0,0.9761777520179749,ok,
p232_322.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_322.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_322.wav,128134,2.6694583333333335,11.340267181396484,11.334552764892578,11.33457088470459,15.862126350402832,15.750466346740723,15.751057624816895,4.521859169006348,4.4159135818481445,4.416486740112305,1.5823640823364258,0.9106637803812019,1.7421083450317383,0.1597442626953125,0.0029085904825478792,49.89668171921775,103.53200172832783,0,0.9513203501701355,ok,
p232_323.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_323.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_323.wav,101871,2.1223125,5.954743385314941,5.9279985427856445,5.928220748901367,11.286229133605957,11.00104808807373,11.001508712768555,5.331485748291016,5.073049545288086,5.0732879638671875,1.3510507345199585,0.928806973314607,1.60288667678833,0.2518359422683716,0.0036011210177093744,46.87079085033264,94.6234300421091,0,0.9250137805938721,ok,
p232_324.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_324.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_324.wav,122852,2.5594166666666665,1.264127254486084,1.2426077127456665,1.2431000471115112,8.769363403320312,8.44509220123291,8.44513988494873,7.5052361488342285,7.202484488487244,7.202039837837219,1.2863715887069702,0.8948634235115787,1.4427825212478638,0.15641093254089355,0.005219256971031427,53.129559522343584,98.80831586002117,0,0.8695517182350159,ok,
p232_325.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_325.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_325.wav,84342,1.757125,15.088966369628906,15.076712608337402,15.077217102050781,15.623941421508789,15.845497131347656,15.847932815551758,0.5349750518798828,0.7687845230102539,0.7707157135009766,2.2412304878234863,0.9667901286220304,2.105579376220703,-0.1356511116027832,0.0018102922476828098,63.2087688530502,162.0559789777834,0,0.9569857716560364,ok,
p232_326.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_326.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_326.wav,79232,1.6506666666666667,10.367709159851074,10.376100540161133,10.376102447509766,13.603902816772461,13.48096752166748,13.480989456176758,3.2361936569213867,3.1048669815063477,3.104887008666992,1.955937385559082,0.8300831483852299,1.9857977628707886,0.029860377311706543,0.0031558815389871597,53.927818158236484,109.96619919988508,0,0.9888871908187866,ok,
p232_327.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_327.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_327.wav,114364,2.3825833333333333,6.121274948120117,6.147451877593994,6.147487640380859,12.075986862182617,11.918514251708984,11.918517112731934,5.9547119140625,5.77106237411499,5.771029472351074,1.5814626216888428,0.9547226427493423,1.7992589473724365,0.21779632568359375,0.0032306418288499117,67.68152513631071,124.79300038688253,0,0.9689065217971802,ok,
p232_328.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_328.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_328.wav,127456,2.6553333333333335,1.3030436038970947,1.2053146362304688,1.2056370973587036,6.816091060638428,5.8046345710754395,5.8047027587890625,5.513047456741333,4.599319934844971,4.599065661430359,1.22319757938385,0.8099817830058458,1.4347937107086182,0.21159613132476807,0.0040755667723715305,68.13413944127007,105.05149682316849,0,0.866934597492218,ok,
p232_329.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_329.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_329.wav,95542,1.9904583333333334,15.796561241149902,15.79913330078125,15.799237251281738,19.464597702026367,20.097827911376953,20.09792137145996,3.668036460876465,4.298694610595703,4.298684120178223,3.212674379348755,0.9984392021075955,2.9261538982391357,-0.28652048110961914,0.0019302176078781486,86.88623217809292,192.16545091654947,0,0.8927770853042603,ok,
p232_330.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_330.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_330.wav,106233,2.2131875,10.335083961486816,10.349970817565918,10.350133895874023,17.170698165893555,17.168546676635742,17.17015266418457,6.835614204406738,6.818575859069824,6.820018768310547,2.6483237743377686,0.9614070077073577,2.702303171157837,0.05397939682006836,0.002752282191067934,78.14202676479911,176.82115937086286,0,0.9274831414222717,ok,
p232_331.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_331.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_331.wav,109949,2.2906041666666668,5.882070541381836,5.883955955505371,5.885737419128418,18.26298713684082,18.221694946289062,18.22808837890625,12.380916595458984,12.337738990783691,12.342350959777832,2.961540460586548,0.9773982181260406,3.467705249786377,0.5061647891998291,0.0023539382964372635,99.01971547837088,188.07021186631297,0,0.9863710999488831,ok,
p232_332.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_332.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_332.wav,102926,2.1442916666666667,0.6215943098068237,0.6340649127960205,0.6341458559036255,12.093010902404785,11.832531929016113,11.83255386352539,11.471416592597961,11.198467016220093,11.198408007621765,2.2467339038848877,0.9879583244803738,2.313061237335205,0.06632733345031738,0.004338439553976059,87.43016474098035,166.66547989051057,0,0.8427232503890991,ok,
p232_333.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_333.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_333.wav,95779,1.9953958333333333,15.54951286315918,15.552072525024414,15.552244186401367,18.75745391845703,18.822582244873047,18.824031829833984,3.2079410552978516,3.270509719848633,3.271787643432617,2.82159423828125,0.919509142228691,2.953411817550659,0.13181757926940918,0.002047139685600996,92.2243557216109,165.1762190421729,0,0.9861923456192017,ok,
p232_334.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_334.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_334.wav,147860,3.080416666666667,11.483251571655273,11.489872932434082,11.489923477172852,16.463640213012695,16.41385841369629,16.414033889770508,4.980388641357422,4.923985481262207,4.924110412597656,2.1076624393463135,0.9780664460400218,2.3433139324188232,0.23565149307250977,0.0022101036738604307,65.27690463324146,138.18079571602826,0,0.9803982973098755,ok,
p232_335.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_335.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_335.wav,100401,2.0916875,5.838517189025879,5.84583044052124,5.846202373504639,13.762182235717773,13.58181381225586,13.585765838623047,7.9236650466918945,7.735983371734619,7.739563465118408,1.3942897319793701,0.9217896885940239,1.7355198860168457,0.3412301540374756,0.002943269442766905,67.80166982654661,129.5108253830043,0,1.0022010803222656,ok,
p232_336.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_336.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_336.wav,139885,2.914270833333333,0.9556393623352051,0.8402878046035767,0.8403369188308716,8.904522895812988,8.432634353637695,8.433465003967285,7.948883533477783,7.592346549034119,7.593128085136414,1.290705919265747,0.8927611755947837,1.4949989318847656,0.20429301261901855,0.0032716933637857437,71.59901843862033,134.02637134093058,0,1.0102065801620483,ok,
p232_337.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_337.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_337.wav,137025,2.8546875,16.41486358642578,16.414052963256836,16.414119720458984,19.43295669555664,19.47964859008789,19.479660034179688,3.0180931091308594,3.0655956268310547,3.065540313720703,3.4161441326141357,0.9962630112344011,3.1333625316619873,-0.28278160095214844,0.002206546952947974,83.04623270468404,166.60596252905205,0,0.9882513880729675,ok,
p232_338.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_338.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_338.wav,110912,2.3106666666666666,11.11945629119873,11.078130722045898,11.078168869018555,15.36246395111084,15.277132987976074,15.278421401977539,4.243007659912109,4.199002265930176,4.200252532958984,2.493262529373169,0.9921536927256174,2.442340135574341,-0.050922393798828125,0.002095163334161043,90.5237971651622,163.51136893615052,0,0.9548706412315369,ok,
p232_339.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_339.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_339.wav,94333,1.9652708333333333,4.676852226257324,4.664041042327881,4.664080619812012,14.586874008178711,14.43533706665039,14.435728073120117,9.910021781921387,9.77129602432251,9.771647453308105,3.0246825218200684,0.9937496615331524,2.9581148624420166,-0.06656765937805176,0.0013845262583345175,105.14955180939808,179.6959973063708,0,1.0232372283935547,ok,
