filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p232_297.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_297.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_297.wav,103862,2.1637916666666666,11.009685516357422,11.0130615234375,11.013120651245117,12.523497581481934,12.632865905761719,12.633238792419434,1.5138120651245117,1.6198043823242188,1.6201181411743164,0.8980794360683793,2.1707379817962646,0,0.9044485092163086,ok,
p232_298.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_298.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_298.wav,76814,1.6002916666666667,5.133289337158203,5.179976940155029,5.180154323577881,8.589632034301758,7.9822678565979,7.98283576965332,3.4563426971435547,2.802290916442871,2.8026814460754395,0.909079620342292,1.817962646484375,0,0.8270938396453857,ok,
p232_299.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_299.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_299.wav,81329,1.6943541666666666,0.3291601538658142,0.28154098987579346,0.2820644974708557,6.697151184082031,5.721127986907959,5.7213850021362305,6.367991030216217,5.4395869970321655,5.439320504665375,0.863764893367717,1.8513613939285278,0,0.7339634299278259,ok,
p232_300.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_300.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_300.wav,73524,1.53175,15.145790100097656,15.163022994995117,15.163028717041016,11.8387451171875,12.094478607177734,12.094478607177734,-3.3070449829101562,-3.068544387817383,-3.0685501098632812,0.8649195396106295,2.0937626361846924,0,0.9886229634284973,ok,
p232_301.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_301.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_301.wav,114302,2.381291666666667,10.263022422790527,10.263873100280762,10.263899803161621,11.310744285583496,11.32053279876709,11.320541381835938,1.0477218627929688,1.0566596984863281,1.0566415786743164,0.954030271586217,1.976247787475586,0,0.8879957795143127,ok,
p232_302.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_302.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_302.wav,81489,1.6976875,5.243919372558594,5.219964027404785,5.219985008239746,6.589383602142334,5.563570022583008,5.563575744628906,1.3454642295837402,0.34360599517822266,0.34359073638916016,0.6661953337615839,1.2423861026763916,0,0.8891381621360779,ok,
p232_303.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_303.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_303.wav,176298,3.672875,1.5623621940612793,1.6808475255966187,1.6809382438659668,4.775784969329834,3.114983558654785,3.114994764328003,3.2134227752685547,1.4341360330581665,1.4340565204620361,0.7846677025875005,1.2084224224090576,0,0.7199652791023254,ok,
p232_305.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_305.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_305.wav,69819,1.4545625,15.032501220703125,15.029054641723633,15.029056549072266,11.96164321899414,13.094024658203125,13.09402847290039,-3.0708580017089844,-1.9350299835205078,-1.935028076171875,0.8974610951775212,2.3220620155334473,0,0.8817565441131592,ok,
p232_306.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_306.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_306.wav,86226,1.796375,10.516239166259766,10.513863563537598,10.514177322387695,10.329940795898438,10.329763412475586,10.33013916015625,-0.18629837036132812,-0.18410015106201172,-0.1840381622314453,0.8178228646523741,1.8505027294158936,0,0.8344610929489136,ok,
p232_307.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_307.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_307.wav,187804,3.9125833333333335,6.325285911560059,6.357570648193359,6.357958793640137,6.518521308898926,5.924567222595215,5.92477560043335,0.1932353973388672,-0.43300342559814453,-0.4331831932067871,0.7572281722294392,1.3147175312042236,0,0.8020265698432922,ok,
p232_308.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_308.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_308.wav,99579,2.0745625,0.4122788906097412,0.24003683030605316,0.24003976583480835,2.9781553745269775,0.017259040847420692,0.017329685389995575,2.5658764839172363,-0.22277778945863247,-0.22271008044481277,0.6521196187360203,1.2237063646316528,0,0.662912905216217,ok,
p232_309.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_309.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_309.wav,118866,2.476375,16.227245330810547,16.225534439086914,16.226667404174805,12.791090965270996,13.019533157348633,13.019938468933105,-3.436154365539551,-3.2060012817382812,-3.206728935241699,0.9143714795567166,2.255847930908203,0,0.9528220295906067,ok,
p232_310.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_310.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_310.wav,69697,1.4520208333333333,10.029169082641602,10.020217895507812,10.023584365844727,11.133646011352539,11.070965766906738,11.071249008178711,1.1044769287109375,1.0507478713989258,1.0476646423339844,0.8691749872998793,2.0303633213043213,0,0.847443699836731,ok,
p232_311.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_311.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_311.wav,97114,2.0232083333333333,5.659737586975098,5.668251991271973,5.672399997711182,10.100578308105469,9.73713493347168,9.737309455871582,4.440840721130371,4.068882942199707,4.0649094581604,0.8719465703206273,2.05184006690979,0,0.8910154700279236,ok,
p232_312.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_312.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_312.wav,132989,2.7706041666666668,1.3663322925567627,1.3673171997070312,1.367337942123413,8.056008338928223,7.31862735748291,7.320216178894043,6.68967604637146,5.951310157775879,5.95287823677063,0.9102969198554374,1.7118275165557861,0,0.8619158864021301,ok,
p232_313.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_313.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_313.wav,102053,2.1261041666666665,15.932056427001953,15.93358039855957,15.93398666381836,10.356908798217773,10.348396301269531,10.34896469116211,-5.57514762878418,-5.585184097290039,-5.58502197265625,0.9209204359755545,1.7871557474136353,0,0.9597122073173523,ok,
p232_314.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_314.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_314.wav,85430,1.7797916666666667,10.596890449523926,10.608430862426758,10.608509063720703,8.909767150878906,8.752326011657715,8.752493858337402,-1.6871232986450195,-1.856104850769043,-1.8560152053833008,0.8767531959564956,1.5476412773132324,0,0.7368398308753967,ok,
p232_315.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_315.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_315.wav,73864,1.5388333333333333,5.108709812164307,5.098531246185303,5.098814487457275,8.27269172668457,7.580144882202148,7.585107803344727,3.1639819145202637,2.4816136360168457,2.486293315887451,0.8128489069452737,1.662846326828003,0,0.8171821236610413,ok,
p232_316.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_316.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_316.wav,78320,1.6316666666666666,0.31703218817710876,0.38120126724243164,0.3823724389076233,4.066686153411865,2.3110244274139404,2.3128693103790283,3.7496539652347565,1.9298231601715088,1.930496871471405,0.6893212179758609,1.1174453496932983,0,0.8092815279960632,ok,
p232_317.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_317.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_317.wav,115430,2.4047916666666667,15.98244571685791,15.990290641784668,15.99030876159668,13.421849250793457,13.700369834899902,13.700590133666992,-2.560596466064453,-2.2899208068847656,-2.2897186279296875,0.9656685586606333,2.291576862335205,0,1.01772940158844,ok,
p232_318.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_318.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_318.wav,114762,2.390875,11.174295425415039,11.179010391235352,11.1790189743042,10.817432403564453,10.992277145385742,10.992485046386719,-0.35686302185058594,-0.18673324584960938,-0.18653392791748047,0.9584322195169391,2.191314697265625,0,0.952883243560791,ok,
p232_319.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_319.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_319.wav,118654,2.4719583333333333,6.222095012664795,6.237473487854004,6.237485408782959,10.603856086730957,10.52518081665039,10.525260925292969,4.381761074066162,4.287707328796387,4.28777551651001,0.9258421225131265,1.8682169914245605,0,0.8314859867095947,ok,
p232_320.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_320.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_320.wav,95101,1.9812708333333333,0.7876542210578918,0.8302663564682007,0.8305776119232178,6.745588779449463,5.723935127258301,5.72406530380249,5.957934558391571,4.8936687707901,4.8934876918792725,0.8632448572679018,1.4075279235839844,0,0.7797095775604248,ok,
p232_321.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_321.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_321.wav,122763,2.5575625,16.27696418762207,16.287960052490234,16.28797149658203,12.516737937927246,12.991315841674805,12.991410255432129,-3.760226249694824,-3.2966442108154297,-3.2965612411499023,0.9723979786672289,2.106942892074585,0,0.9611865878105164,ok,
p232_322.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_322.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_322.wav,128134,2.6694583333333335,11.340267181396484,11.334552764892578,11.33457088470459,10.864999771118164,11.072735786437988,11.072744369506836,-0.4752674102783203,-0.26181697845458984,-0.2618265151977539,0.8798400354561907,1.609229326248169,0,0.8425870537757874,ok,
p232_323.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_323.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_323.wav,101871,2.1223125,5.954743385314941,5.9279985427856445,5.928220748901367,7.394806861877441,6.536969184875488,6.540035724639893,1.4400634765625,0.6089706420898438,0.6118149757385254,0.8949418816232144,1.4670501947402954,0,0.8721364736557007,ok,
p232_324.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_324.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_324.wav,122852,2.5594166666666665,1.264127254486084,1.2426077127456665,1.2431000471115112,5.810020446777344,4.6826252937316895,4.682626247406006,4.54589319229126,3.440017580986023,3.4395262002944946,0.8647121427190123,1.406915545463562,0,0.7384476661682129,ok,
p232_325.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_325.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_325.wav,84342,1.757125,15.088966369628906,15.076712608337402,15.077217102050781,9.993342399597168,9.93022346496582,9.930363655090332,-5.095623970031738,-5.146489143371582,-5.146853446960449,0.9300948569887301,1.6844794750213623,0,0.915855348110199,ok,
p232_326.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_326.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_326.wav,79232,1.6506666666666667,10.367709159851074,10.376100540161133,10.376102447509766,8.431721687316895,8.144485473632812,8.144539833068848,-1.9359874725341797,-2.2316150665283203,-2.231562614440918,0.7791294793016341,1.7572720050811768,0,0.8851498961448669,ok,
p232_327.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_327.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_327.wav,114364,2.3825833333333333,6.121274948120117,6.147451877593994,6.147487640380859,7.6786603927612305,7.269505500793457,7.269505500793457,1.5573854446411133,1.122053623199463,1.1220178604125977,0.9191940482496289,1.5512468814849854,0,0.8199601173400879,ok,
p232_328.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_328.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_328.wav,127456,2.6553333333333335,1.3030436038970947,1.2053146362304688,1.2056370973587036,4.4534759521484375,2.681507110595703,2.681565046310425,3.1504323482513428,1.4761924743652344,1.4759279489517212,0.7543952756921763,1.2496280670166016,0,0.6925129890441895,ok,
p232_329.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_329.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_329.wav,95542,1.9904583333333334,15.796561241149902,15.79913330078125,15.799237251281738,13.1016845703125,13.396149635314941,13.39626407623291,-2.6948766708374023,-2.4029836654663086,-2.402973175048828,0.9820448619899291,2.012239694595337,0,0.9443268179893494,ok,
p232_330.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_330.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_330.wav,106233,2.2131875,10.335083961486816,10.349970817565918,10.350133895874023,12.592208862304688,12.440942764282227,12.441458702087402,2.257124900817871,2.0909719467163086,2.091324806213379,0.9229256119412494,2.2403440475463867,0,0.9538494944572449,ok,
p232_331.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_331.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_331.wav,109949,2.2906041666666668,5.882070541381836,5.883955955505371,5.885737419128418,10.821219444274902,10.465225219726562,10.465397834777832,4.939148902893066,4.581269264221191,4.579660415649414,0.9617243395733408,2.769315719604492,0,0.9738229513168335,ok,
p232_332.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_332.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_332.wav,102926,2.1442916666666667,0.6215943098068237,0.6340649127960205,0.6341458559036255,7.523877143859863,6.733448505401611,6.73461389541626,6.9022828340530396,6.099383592605591,6.100468039512634,0.9503463521661913,1.798966646194458,0,0.8170403242111206,ok,
p232_333.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_333.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_333.wav,95779,1.9953958333333333,15.54951286315918,15.552072525024414,15.552244186401367,12.563638687133789,13.204766273498535,13.205127716064453,-2.9858741760253906,-2.347306251525879,-2.347116470336914,0.8969764601162695,2.341850996017456,0,0.9463788866996765,ok,
p232_334.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_334.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_334.wav,147860,3.080416666666667,11.483251571655273,11.489872932434082,11.489923477172852,9.907050132751465,9.677135467529297,9.67713737487793,-1.5762014389038086,-1.8127374649047852,-1.8127861022949219,0.9467003096563834,1.8378162384033203,0,0.9121785759925842,ok,
p232_335.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_335.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_335.wav,100401,2.0916875,5.838517189025879,5.84583044052124,5.846202373504639,7.047753810882568,6.201923370361328,6.2019548416137695,1.2092366218566895,0.3560929298400879,0.35575246810913086,0.8719854055954566,1.4986536502838135,0,0.8777313232421875,ok,
p232_336.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_336.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_336.wav,139885,2.914270833333333,0.9556393623352051,0.8402878046035767,0.8403369188308716,4.197804927825928,2.4042837619781494,2.4054274559020996,3.2421655654907227,1.5639959573745728,1.565090537071228,0.8098307159128312,1.301173448562622,0,0.8864858150482178,ok,
p232_337.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_337.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_337.wav,137025,2.8546875,16.41486358642578,16.414052963256836,16.414119720458984,14.507762908935547,14.680375099182129,14.680374145507812,-1.9071006774902344,-1.733677864074707,-1.7337455749511719,0.9731491460483499,2.4558145999908447,0,1.0988692045211792,ok,
p232_338.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_338.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_338.wav,110912,2.3106666666666666,11.11945629119873,11.078130722045898,11.078168869018555,11.17479419708252,11.096923828125,11.096920013427734,0.05533790588378906,0.018793106079101562,0.018751144409179688,0.9747056153086983,2.073350667953491,0,0.9989475607872009,ok,
p232_339.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_339.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_339.wav,94333,1.9652708333333333,4.676852226257324,4.664041042327881,4.664080619812012,8.303476333618164,7.680458068847656,7.680957794189453,3.62662410736084,3.0164170265197754,3.0168771743774414,0.9532218001046219,2.0471079349517822,0,0.8828480839729309,ok,
p232_340.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_340.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_340.wav,69174,1.441125,-0.17200322449207306,-0.19267994165420532,-0.1926504671573639,5.090718746185303,3.6132149696350098,3.6134891510009766,5.262721970677376,3.805894911289215,3.8061396181583405,0.8475740394815257,1.3480899333953857,0,0.7770411968231201,ok,
p232_341.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_341.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_341.wav,124800,2.6,16.22968292236328,16.253009796142578,16.253047943115234,12.345880508422852,12.537918090820312,12.537923812866211,-3.8838024139404297,-3.7150917053222656,-3.7151241302490234,0.9276911698723683,1.9411790370941162,0,0.9129185676574707,ok,
p232_342.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_342.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_342.wav,125893,2.6227708333333335,11.286396026611328,11.296969413757324,11.296969413757324,9.190906524658203,8.86401653289795,8.864017486572266,-2.095489501953125,-2.432952880859375,-2.4329519271850586,0.8685195578894861,1.4932713508605957,0,0.9007357954978943,ok,
p232_343.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_343.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_343.wav,186294,3.881125,6.139023780822754,6.1250834465026855,6.125087738037109,8.247958183288574,7.556946754455566,7.55739164352417,2.1089344024658203,1.4318633079528809,1.4323039054870605,0.8695477871110707,1.3408406972885132,0,1.0990660190582275,ok,
p232_344.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_344.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_344.wav,75914,1.5815416666666666,0.25241073966026306,0.26904457807540894,0.26936134696006775,4.603947639465332,3.2722649574279785,3.272428035736084,4.351536899805069,3.0032203793525696,3.0030666887760162,0.8075994915355723,1.2781023979187012,0,0.8255192637443542,ok,
