filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_242.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_242.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_242.wav,82711,1.7231458333333334,-0.007785448804497719,-0.056271761655807495,-0.05614956468343735,5.7614617347717285,4.705873489379883,4.70743989944458,5.769247183576226,4.76214525103569,4.763589464128017,1.2572458982467651,0.7803361361979301,1.3185007572174072,0.06125485897064209,0,0.7312788367271423,ok,
p232_243.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_243.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_243.wav,91760,1.9116666666666666,15.695453643798828,15.703353881835938,15.703510284423828,10.125387191772461,9.68240737915039,9.682415962219238,-5.570066452026367,-6.020946502685547,-6.02109432220459,2.6265151500701904,0.9450293707190783,1.7251310348510742,-0.9013841152191162,0,0.9872217178344727,ok,
p232_244.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_244.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_244.wav,157789,3.2872708333333334,11.321197509765625,11.373644828796387,11.373644828796387,9.33851432800293,8.809727668762207,8.809737205505371,-1.9826831817626953,-2.5639171600341797,-2.5639076232910156,1.8818612098693848,0.9303478673686746,1.755710244178772,-0.1261509656906128,0,1.0475133657455444,ok,
p232_245.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_245.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_245.wav,102609,2.1376875,5.155791759490967,5.1989641189575195,5.199907302856445,8.602030754089355,7.962749481201172,7.96296501159668,3.4462389945983887,2.7637853622436523,2.7630577087402344,1.6951611042022705,0.81336941626839,1.8367178440093994,0.1415567398071289,0,0.9480906128883362,ok,
p232_246.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_246.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_246.wav,121898,2.5395416666666666,0.9294307827949524,0.8909744024276733,0.8918919563293457,4.8013691902160645,3.096001625061035,3.0960731506347656,3.871938407421112,2.205027222633362,2.20418119430542,1.3043723106384277,0.8029240154041571,1.304603934288025,0.00023162364959716797,0,0.8922591805458069,ok,
p232_247.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_247.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_247.wav,83577,1.7411875,15.204866409301758,15.206079483032227,15.20610237121582,13.941413879394531,13.797250747680664,13.797296524047852,-1.2634525299072266,-1.4088287353515625,-1.4088058471679688,3.193093776702881,0.9098250778426384,2.005652666091919,-1.187441110610962,0,1.015476107597351,ok,
p232_248.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_248.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_248.wav,160818,3.350375,11.589431762695312,11.599434852600098,11.599451065063477,10.728986740112305,10.34541130065918,10.34611701965332,-0.8604450225830078,-1.254023551940918,-1.2533340454101562,3.0536532402038574,0.9434337125537666,2.1489996910095215,-0.9046535491943359,0,1.024064064025879,ok,
p232_249.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_249.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_249.wav,138495,2.8853125,6.1485490798950195,6.13914680480957,6.139225959777832,11.833847045898438,11.5880765914917,11.588086128234863,5.685297966003418,5.448929786682129,5.448860168457031,2.1640076637268066,0.9637727645235924,2.040266275405884,-0.12374138832092285,0,0.9368353486061096,ok,
p232_250.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_250.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_250.wav,135705,2.8271875,1.2198542356491089,1.2143173217773438,1.2143360376358032,7.856997489929199,7.116990566253662,7.118166923522949,6.63714325428009,5.902673244476318,5.903830885887146,2.158653736114502,0.8997782666955952,1.6913706064224243,-0.46728312969207764,0,0.830761730670929,ok,
p232_251.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_251.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_251.wav,160188,3.33725,16.278085708618164,16.281536102294922,16.28154182434082,9.893257141113281,9.447443008422852,9.447440147399902,-6.384828567504883,-6.83409309387207,-6.834101676940918,2.8364014625549316,0.9242971628054326,1.927161693572998,-0.9092397689819336,0,0.957757830619812,ok,
p232_252.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_252.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_252.wav,142560,2.97,10.957815170288086,10.952428817749023,10.952820777893066,8.78287124633789,8.167561531066895,8.16771411895752,-2.1749439239501953,-2.784867286682129,-2.785106658935547,2.3561768531799316,0.9238684007760661,1.753129243850708,-0.6030476093292236,0,1.0175716876983643,ok,
p232_253.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_253.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_253.wav,145338,3.027875,6.338334560394287,6.359048366546631,6.359048366546631,9.344999313354492,8.852629661560059,8.854020118713379,3.006664752960205,2.4935812950134277,2.494971752166748,1.5221810340881348,0.8696755021238145,1.7751054763793945,0.25292444229125977,0,0.9450312256813049,ok,
p232_254.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_254.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_254.wav,136320,2.84,1.3906636238098145,1.3169788122177124,1.3169848918914795,6.651349067687988,5.692438125610352,5.693035125732422,5.260685443878174,4.375459313392639,4.376050233840942,1.2952803373336792,0.8765566754529044,1.4457573890686035,0.15047705173492432,0,0.7872440218925476,ok,
p232_255.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_255.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_255.wav,132074,2.7515416666666668,15.730156898498535,15.728997230529785,15.728997230529785,11.843729019165039,11.549976348876953,11.551557540893555,-3.886427879333496,-4.179020881652832,-4.1774396896362305,3.064789056777954,0.9482770040104967,2.294013023376465,-0.7707760334014893,0,1.0381742715835571,ok,
p232_256.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_256.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_256.wav,97183,2.0246458333333335,10.889131546020508,10.886693954467773,10.886861801147461,10.454610824584961,10.047195434570312,10.047199249267578,-0.4345207214355469,-0.8394985198974609,-0.8396625518798828,2.8845443725585938,0.8999263921694326,2.0115573406219482,-0.8729870319366455,0,0.9587029814720154,ok,
p232_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_257.wav,83959,1.7491458333333334,5.304321765899658,5.332418441772461,5.332448959350586,9.365996360778809,8.873552322387695,8.873611450195312,4.06167459487915,3.5411338806152344,3.5411624908447266,2.3246819972991943,0.9661962094243054,1.8051023483276367,-0.5195796489715576,0,1.039993166923523,ok,
p232_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_258.wav,132445,2.7592708333333333,1.3597826957702637,1.404534101486206,1.4045536518096924,7.185339450836182,6.3191819190979,6.319867134094238,5.825556755065918,4.914647817611694,4.915313482284546,1.7109638452529907,0.9075064437337329,1.5356488227844238,-0.1753150224685669,0,0.873063862323761,ok,
p232_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_259.wav,187584,3.908,16.563522338867188,16.57124137878418,16.5714111328125,12.672304153442383,12.461023330688477,12.461031913757324,-3.8912181854248047,-4.110218048095703,-4.110379219055176,2.5497658252716064,0.9635623925263116,2.1668925285339355,-0.3828732967376709,0,0.9597504138946533,ok,
p232_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_260.wav,137115,2.8565625,10.841689109802246,10.838602066040039,10.83865737915039,9.50443172454834,8.997832298278809,8.998029708862305,-1.3372573852539062,-1.8407697677612305,-1.840627670288086,1.755507230758667,0.9342508737926016,1.6009860038757324,-0.15452122688293457,0,0.937102198600769,ok,
p232_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_261.wav,153076,3.1890833333333335,6.552709579467773,6.426614761352539,6.426723003387451,7.231233596801758,6.383056640625,6.383056640625,0.6785240173339844,-0.04355812072753906,-0.04366636276245117,1.2939331531524658,0.8406570276641974,1.484984278678894,0.19105112552642822,0,0.9506550431251526,ok,
p232_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_263.wav,140559,2.9283125,1.446412205696106,1.5048717260360718,1.505165696144104,4.267322540283203,2.8064041137695312,2.80643892288208,2.820910334587097,1.3015323877334595,1.301273226737976,1.1393927335739136,0.7667981751825785,1.205198884010315,0.06580615043640137,0,1.0040563344955444,ok,
p232_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_264.wav,151812,3.16275,16.531354904174805,16.538558959960938,16.539838790893555,10.049421310424805,9.606917381286621,9.606917381286621,-6.48193359375,-6.931641578674316,-6.932921409606934,2.7120471000671387,0.9534585775208856,1.8676857948303223,-0.8443613052368164,0,0.958703875541687,ok,
p232_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_265.wav,90288,1.881,10.760956764221191,10.70956039428711,10.709810256958008,9.543006896972656,9.051163673400879,9.051301956176758,-1.2179498672485352,-1.6583967208862305,-1.65850830078125,1.7871583700180054,0.8889124577360369,1.6266584396362305,-0.1604999303817749,0,0.8966328501701355,ok,
p232_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_266.wav,112112,2.3356666666666666,6.136073112487793,6.101646900177002,6.102665901184082,8.922425270080566,8.337502479553223,8.337528228759766,2.7863521575927734,2.2358555793762207,2.2348623275756836,1.8168410062789917,0.9044270118021528,1.7632992267608643,-0.05354177951812744,0,0.9750204086303711,ok,
p232_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_267.wav,160145,3.3363541666666667,1.603918194770813,1.6471266746520996,1.6476571559906006,4.056477069854736,2.480630397796631,2.48075270652771,2.4525588750839233,0.8335037231445312,0.8330955505371094,1.1999744176864624,0.812387269552364,1.2760944366455078,0.07612001895904541,0,0.8368039131164551,ok,
p232_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_268.wav,102595,2.137395833333333,15.949536323547363,15.946847915649414,15.946913719177246,14.38081169128418,14.224228858947754,14.224881172180176,-1.5687246322631836,-1.7226190567016602,-1.7220325469970703,3.666080951690674,0.9415231807857314,2.8767364025115967,-0.7893445491790771,0,0.9847124814987183,ok,
p232_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_269.wav,141982,2.9579583333333335,11.477821350097656,11.474493980407715,11.474665641784668,8.764872550964355,8.183002471923828,8.183145523071289,-2.712948799133301,-3.2914915084838867,-3.291520118713379,3.123616933822632,0.9314099977361194,1.755111575126648,-1.3685053586959839,0,0.9688202142715454,ok,
p232_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_270.wav,144715,3.0148958333333336,6.500747203826904,6.4977498054504395,6.4977641105651855,9.394927024841309,8.895499229431152,8.895770072937012,2.8941798210144043,2.397749423980713,2.398005962371826,2.799989938735962,0.9131683209874999,1.9178123474121094,-0.8821775913238525,0,0.8692165017127991,ok,
p232_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_271.wav,143213,2.983604166666667,1.4248132705688477,1.4272868633270264,1.427378535270691,7.888909339904785,7.218987941741943,7.220522880554199,6.4640960693359375,5.791701078414917,5.793144345283508,2.3446178436279297,0.9053137177976756,1.6624468564987183,-0.6821709871292114,0,0.8815898299217224,ok,
p232_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_272.wav,99775,2.0786458333333333,15.937858581542969,15.932835578918457,15.933168411254883,8.284574508666992,7.591577053070068,7.591577529907227,-7.653284072875977,-8.341258525848389,-8.341590881347656,2.8667047023773193,0.8341035414522394,1.5103175640106201,-1.3563871383666992,0,1.04209566116333,ok,
p232_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_273.wav,122590,2.5539583333333336,10.734260559082031,10.722933769226074,10.723030090332031,9.03090763092041,8.499856948852539,8.499890327453613,-1.703352928161621,-2.223076820373535,-2.223139762878418,2.1305673122406006,0.9055946466039804,1.7140859365463257,-0.4164813756942749,0,1.1020928621292114,ok,
p232_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_274.wav,144541,3.011270833333333,6.430295944213867,6.415496349334717,6.415666580200195,8.35147476196289,7.746607780456543,7.746764183044434,1.9211788177490234,1.3311114311218262,1.3310976028442383,1.6636236906051636,0.8507643977075864,1.5376789569854736,-0.12594473361968994,0,0.9492780566215515,ok,
p232_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_275.wav,147534,3.073625,1.4908784627914429,1.5040595531463623,1.5041046142578125,5.755541801452637,4.61244010925293,4.612442493438721,4.264663338661194,3.1083805561065674,3.108337879180908,1.3050819635391235,0.8144405564370127,1.307802677154541,0.0027207136154174805,0,0.9833336472511292,ok,
p232_276.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_276.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_276.wav,125982,2.624625,16.3009033203125,16.305450439453125,16.305469512939453,11.851737976074219,11.574482917785645,11.574491500854492,-4.449165344238281,-4.7309675216674805,-4.730978012084961,3.2262749671936035,0.9646350766628845,1.9941511154174805,-1.232123851776123,0,0.9570685029029846,ok,
p232_277.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_277.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_277.wav,146180,3.0454166666666667,11.480461120605469,11.479164123535156,11.47916316986084,9.894781112670898,9.42556095123291,9.42579174041748,-1.5856800079345703,-2.053603172302246,-2.0533714294433594,2.333956480026245,0.908605014663703,1.6411514282226562,-0.6928050518035889,0,0.9622265100479126,ok,
p232_278.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_278.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_278.wav,118455,2.4678125,5.558351993560791,5.56516695022583,5.565173149108887,9.850354194641113,9.382373809814453,9.38249397277832,4.292002201080322,3.817206859588623,3.8173208236694336,3.2191498279571533,0.945780679909976,1.9438778162002563,-1.275272011756897,0,0.9705687761306763,ok,
p232_279.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_279.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_279.wav,111220,2.317083333333333,0.7260684967041016,0.7418769598007202,0.7419040203094482,5.54168701171875,4.608935356140137,4.608936786651611,4.815618515014648,3.8670583963394165,3.867032766342163,1.2333735227584839,0.7912376756469004,1.339202642440796,0.10582911968231201,0,0.8651202917098999,ok,
p232_280.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_280.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_280.wav,147219,3.0670625,16.277877807617188,16.251388549804688,16.251617431640625,11.091279983520508,10.802068710327148,10.802074432373047,-5.18659782409668,-5.449319839477539,-5.449542999267578,1.6724635362625122,0.9093028083507049,1.8121161460876465,0.13965260982513428,0,0.9324328303337097,ok,
p232_281.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_281.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_281.wav,88528,1.8443333333333334,9.77176284790039,9.724425315856934,9.72443962097168,8.75473403930664,8.14706039428711,8.147111892700195,-1.01702880859375,-1.5773649215698242,-1.5773277282714844,1.6145129203796387,0.7564379040258572,1.693618655204773,0.07910573482513428,0,0.9855002760887146,ok,
p232_282.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_282.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_282.wav,172245,3.5884375,6.6757965087890625,6.6455512046813965,6.645553112030029,7.325339317321777,6.443052291870117,6.444361686706543,0.6495428085327148,-0.2024989128112793,-0.20119142532348633,2.0535569190979004,0.9134717495568803,1.5695720911026,-0.4839848279953003,0,1.127700924873352,ok,
p232_283.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_283.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_283.wav,86460,1.80125,0.33413466811180115,0.40802282094955444,0.41064712405204773,5.209531784057617,3.914046049118042,3.9149928092956543,4.875397115945816,3.5060232281684875,3.5043456852436066,1.2439714670181274,0.8036275990892617,1.375616192817688,0.13164472579956055,0,0.7670125365257263,ok,
p232_284.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_284.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_284.wav,125562,2.615875,16.268308639526367,16.248157501220703,16.248275756835938,13.011894226074219,12.79684829711914,12.797079086303711,-3.2564144134521484,-3.4513092041015625,-3.4511966705322266,2.6021528244018555,0.9693731280438118,2.225733995437622,-0.3764188289642334,0,0.9581410884857178,ok,
p232_285.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_285.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_285.wav,104728,2.1818333333333335,10.416414260864258,10.42947006225586,10.430827140808105,8.051387786865234,7.314479827880859,7.314483642578125,-2.3650264739990234,-3.114990234375,-3.1163434982299805,2.1460180282592773,0.8554112293205929,1.6674902439117432,-0.4785277843475342,0,1.0001171827316284,ok,
