filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_231.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_231.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_231.wav,105153,2.1906875,10.798431396484375,10.804067611694336,10.80490493774414,8.94254207611084,8.378155708312988,8.3784818649292,-1.8558893203735352,-2.4259119033813477,-2.4264230728149414,2.390241861343384,0.967925386323662,1.8228707313537598,-0.567371129989624,0,0.9526634216308594,ok,
p232_232.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_232.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_232.wav,205440,4.28,6.351766586303711,6.338632583618164,6.338728904724121,7.8977437019348145,7.129911422729492,7.129966735839844,1.5459771156311035,0.7912788391113281,0.7912378311157227,1.6778564453125,0.9120520412390729,1.5735052824020386,-0.10435116291046143,0,1.0005377531051636,ok,
p232_234.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_234.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_234.wav,76672,1.5973333333333333,-0.002542228437960148,0.13350757956504822,0.13392074406147003,4.967863082885742,3.5735723972320557,3.5735902786254883,4.970405311323702,3.4400648176670074,3.4396695345640182,1.3488829135894775,0.7707130172685326,1.4070661067962646,0.05818319320678711,0,0.7169586420059204,ok,
p232_235.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_235.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_235.wav,190021,3.9587708333333333,16.732540130615234,16.732799530029297,16.732803344726562,11.094355583190918,11.015172958374023,11.015182495117188,-5.638184547424316,-5.717626571655273,-5.717620849609375,3.1421329975128174,0.97630740614189,2.0466244220733643,-1.0955085754394531,0,0.9655619859695435,ok,
p232_236.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_236.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_236.wav,75257,1.5678541666666668,10.007535934448242,10.012086868286133,10.012142181396484,12.304730415344238,12.256875038146973,12.258358001708984,2.297194480895996,2.24478816986084,2.2462158203125,2.8580636978149414,0.8512690126789659,2.2357470989227295,-0.6223165988922119,0,1.001062273979187,ok,
p232_237.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_237.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_237.wav,135434,2.8215416666666666,6.311258316040039,6.31493616104126,6.31494140625,10.505441665649414,10.208745956420898,10.208772659301758,4.194183349609375,3.8938097953796387,3.893831253051758,2.991527795791626,0.9630584836554147,2.120487928390503,-0.871039867401123,0,0.9043634533882141,ok,
p232_238.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_238.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_238.wav,112882,2.3517083333333333,0.4640944302082062,0.49077433347702026,0.4908737242221832,7.150256633758545,6.525350093841553,6.525646209716797,6.686162203550339,6.0345757603645325,6.034772485494614,3.2755048274993896,0.9585456722796043,2.0523524284362793,-1.2231523990631104,0,0.9165690541267395,ok,
p232_239.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_239.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_239.wav,89345,1.8613541666666666,15.566625595092773,15.53656005859375,15.536685943603516,10.055036544799805,10.195291519165039,10.195436477661133,-5.511589050292969,-5.341268539428711,-5.341249465942383,1.7388607263565063,0.9593166394281815,1.6571881771087646,-0.0816725492477417,0,0.9146212339401245,ok,
p232_240.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_240.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_240.wav,158517,3.3024375,11.49020767211914,11.501556396484375,11.501625061035156,10.951398849487305,10.644530296325684,10.644532203674316,-0.5388088226318359,-0.8570261001586914,-0.8570928573608398,2.2075982093811035,0.9556446013280311,2.0567612648010254,-0.15083694458007812,0,0.945367157459259,ok,
p232_241.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_241.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_241.wav,72941,1.5196041666666666,5.105069160461426,5.040379524230957,5.041189670562744,7.4599103927612305,6.611685276031494,6.611785888671875,2.3548412322998047,1.571305751800537,1.5705962181091309,1.356234073638916,0.8314075239286376,1.482499361038208,0.126265287399292,0,0.8437893986701965,ok,
p232_242.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_242.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_242.wav,82711,1.7231458333333334,-0.007785448804497719,-0.056271761655807495,-0.05614956468343735,5.82525634765625,4.525595188140869,4.526942253112793,5.833041796460748,4.581866949796677,4.58309181779623,1.2572458982467651,0.797934298207464,1.3566216230392456,0.09937572479248047,0,0.6705245971679688,ok,
p232_243.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_243.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_243.wav,91760,1.9116666666666666,15.695453643798828,15.703353881835938,15.703510284423828,10.697440147399902,10.426483154296875,10.426485061645508,-4.998013496398926,-5.2768707275390625,-5.27702522277832,2.6265151500701904,0.9497265875501765,1.810629963874817,-0.8158851861953735,0,0.9766905903816223,ok,
p232_244.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_244.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_244.wav,157789,3.2872708333333334,11.321197509765625,11.373644828796387,11.373644828796387,9.19770622253418,8.680447578430176,8.680461883544922,-2.1234912872314453,-2.693197250366211,-2.693182945251465,1.8818612098693848,0.925268114073285,1.7333824634552002,-0.14847874641418457,0,0.9904102087020874,ok,
p232_245.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_245.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_245.wav,102609,2.1376875,5.155791759490967,5.1989641189575195,5.199907302856445,8.658119201660156,8.069327354431152,8.06965446472168,3.5023274421691895,2.870363235473633,2.8697471618652344,1.6951611042022705,0.8114259353477292,1.8659268617630005,0.17076575756072998,0,0.8943974375724792,ok,
p232_246.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_246.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_246.wav,121898,2.5395416666666666,0.9294307827949524,0.8909744024276733,0.8918919563293457,4.538628578186035,2.658998966217041,2.659050226211548,3.6091977953910828,1.7680245637893677,1.7671582698822021,1.3043723106384277,0.7940423801235296,1.300570011138916,-0.0038022994995117188,0,0.7841800451278687,ok,
p232_247.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_247.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_247.wav,83577,1.7411875,15.204866409301758,15.206079483032227,15.20610237121582,13.151229858398438,13.114604949951172,13.114715576171875,-2.0536365509033203,-2.0914745330810547,-2.0913867950439453,3.193093776702881,0.8946664746698139,1.9346411228179932,-1.2584526538848877,0,1.0360791683197021,ok,
p232_248.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_248.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_248.wav,160818,3.350375,11.589431762695312,11.599434852600098,11.599451065063477,10.925481796264648,10.683273315429688,10.684080123901367,-0.6639499664306641,-0.9161615371704102,-0.9153709411621094,3.0536532402038574,0.9391045902786945,2.177727699279785,-0.8759255409240723,0,0.9539244771003723,ok,
p232_249.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_249.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_249.wav,138495,2.8853125,6.1485490798950195,6.13914680480957,6.139225959777832,11.637357711791992,11.34676456451416,11.346763610839844,5.488808631896973,5.20761775970459,5.207537651062012,2.1640076637268066,0.9613248893236627,1.998905897140503,-0.1651017665863037,0,0.8868622183799744,ok,
p232_250.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_250.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_250.wav,135705,2.8271875,1.2198542356491089,1.2143173217773438,1.2143360376358032,8.09550666809082,7.364124774932861,7.365682125091553,6.875652432441711,6.149807453155518,6.1513460874557495,2.158653736114502,0.8973011993063572,1.6944957971572876,-0.46415793895721436,0,0.8109109997749329,ok,
p232_251.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_251.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_251.wav,160188,3.33725,16.278085708618164,16.281536102294922,16.28154182434082,9.78327751159668,9.515812873840332,9.515827178955078,-6.494808197021484,-6.76572322845459,-6.765714645385742,2.8364014625549316,0.913865392953219,1.8671832084655762,-0.9692182540893555,0,0.9745766520500183,ok,
p232_252.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_252.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_252.wav,142560,2.97,10.957815170288086,10.952428817749023,10.952820777893066,8.715344429016113,8.154962539672852,8.155166625976562,-2.2424707412719727,-2.797466278076172,-2.797654151916504,2.3561768531799316,0.9183425284851171,1.7411638498306274,-0.6150130033493042,0,0.9869422912597656,ok,
p232_253.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_253.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_253.wav,145338,3.027875,6.338334560394287,6.359048366546631,6.359048366546631,8.804618835449219,8.199091911315918,8.200641632080078,2.4662842750549316,1.840043544769287,1.8415932655334473,1.5221810340881348,0.8522222092028159,1.6176388263702393,0.09545779228210449,0,0.8201116323471069,ok,
p232_254.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_254.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_254.wav,136320,2.84,1.3906636238098145,1.3169788122177124,1.3169848918914795,5.729269981384277,4.390892505645752,4.390974044799805,4.338606357574463,3.0739136934280396,3.073989152908325,1.2952803373336792,0.8606750670773158,1.2909314632415771,-0.004348874092102051,0,0.7163233160972595,ok,
p232_255.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_255.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_255.wav,132074,2.7515416666666668,15.730156898498535,15.728997230529785,15.728997230529785,11.505910873413086,11.396228790283203,11.397900581359863,-4.224246025085449,-4.332768440246582,-4.331096649169922,3.064789056777954,0.9431442240745529,2.2901158332824707,-0.7746732234954834,0,1.009503722190857,ok,
p232_256.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_256.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_256.wav,97183,2.0246458333333335,10.889131546020508,10.886693954467773,10.886861801147461,10.208524703979492,9.882631301879883,9.8826322555542,-0.6806068420410156,-1.0040626525878906,-1.0042295455932617,2.8845443725585938,0.8932350664229511,1.9761335849761963,-0.9084107875823975,0,0.8919627666473389,ok,
p232_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_257.wav,83959,1.7491458333333334,5.304321765899658,5.332418441772461,5.332448959350586,8.874424934387207,8.30001449584961,8.300048828125,3.570103168487549,2.9675960540771484,2.967599868774414,2.3246819972991943,0.9628310298720909,1.8025014400482178,-0.5221805572509766,0,0.9337366223335266,ok,
p232_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_258.wav,132445,2.7592708333333333,1.3597826957702637,1.404534101486206,1.4045536518096924,7.270316123962402,6.370182991027832,6.370964050292969,5.910533428192139,4.965648889541626,4.966410398483276,1.7109638452529907,0.8998060547723038,1.469692349433899,-0.2412714958190918,0,0.8445354700088501,ok,
p232_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_259.wav,187584,3.908,16.563522338867188,16.57124137878418,16.5714111328125,12.138565063476562,12.275322914123535,12.275322914123535,-4.424957275390625,-4.2959184646606445,-4.296088218688965,2.5497658252716064,0.9600854342982159,2.046005964279175,-0.5037598609924316,0,0.8913460969924927,ok,
p232_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_260.wav,137115,2.8565625,10.841689109802246,10.838602066040039,10.83865737915039,8.773368835449219,8.289812088012695,8.289921760559082,-2.0683202743530273,-2.5487899780273438,-2.5487356185913086,1.755507230758667,0.9255710809162768,1.5229246616363525,-0.23258256912231445,0,0.9648913741111755,ok,
p232_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_261.wav,153076,3.1890833333333335,6.552709579467773,6.426614761352539,6.426723003387451,7.325159072875977,6.436299800872803,6.4362993240356445,0.7724494934082031,0.009685039520263672,0.00957632064819336,1.2939331531524658,0.844707107281936,1.4039521217346191,0.11001896858215332,0,0.9145671725273132,ok,
p232_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_263.wav,140559,2.9283125,1.446412205696106,1.5048717260360718,1.505165696144104,4.336944580078125,2.738952398300171,2.7389698028564453,2.890532374382019,1.2340806722640991,1.2338041067123413,1.1393927335739136,0.7612371954063983,1.1729329824447632,0.03354024887084961,0,1.011078953742981,ok,
p232_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_264.wav,151812,3.16275,16.531354904174805,16.538558959960938,16.539838790893555,9.82822322845459,9.517492294311523,9.517494201660156,-6.703131675720215,-7.021066665649414,-7.022344589233398,2.7120471000671387,0.9483307844820826,1.8309900760650635,-0.8810570240020752,0,0.9121989607810974,ok,
p232_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_265.wav,90288,1.881,10.760956764221191,10.70956039428711,10.709810256958008,9.47966194152832,8.999995231628418,9.000100135803223,-1.281294822692871,-1.7095651626586914,-1.7097101211547852,1.7871583700180054,0.8896066802966449,1.6103005409240723,-0.1768578290939331,0,0.8840864300727844,ok,
p232_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_266.wav,112112,2.3356666666666666,6.136073112487793,6.101646900177002,6.102665901184082,8.77562141418457,8.34119701385498,8.341367721557617,2.6395483016967773,2.2395501136779785,2.238701820373535,1.8168410062789917,0.9038865059410875,1.7217373847961426,-0.09510362148284912,0,0.8663998246192932,ok,
p232_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_267.wav,160145,3.3363541666666667,1.603918194770813,1.6471266746520996,1.6476571559906006,3.969738006591797,2.078702211380005,2.078833818435669,2.365819811820984,0.4315755367279053,0.43117666244506836,1.1999744176864624,0.7931584726120293,1.2103626728057861,0.01038825511932373,0,0.7984168529510498,ok,
p232_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_268.wav,102595,2.137395833333333,15.949536323547363,15.946847915649414,15.946913719177246,14.559950828552246,14.587593078613281,14.588546752929688,-1.3895854949951172,-1.3592548370361328,-1.3583669662475586,3.666080951690674,0.9309760166828928,2.721705675125122,-0.9443752765655518,0,1.0063767433166504,ok,
p232_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_269.wav,141982,2.9579583333333335,11.477821350097656,11.474493980407715,11.474665641784668,9.060086250305176,8.679829597473145,8.680047035217285,-2.4177350997924805,-2.7946643829345703,-2.794618606567383,3.123616933822632,0.9271391140724937,1.7835884094238281,-1.3400285243988037,0,0.9250573515892029,ok,
p232_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_270.wav,144715,3.0148958333333336,6.500747203826904,6.4977498054504395,6.4977641105651855,9.333361625671387,8.968501091003418,8.969265937805176,2.8326144218444824,2.4707512855529785,2.4715018272399902,2.799989938735962,0.9070883290174319,1.9248862266540527,-0.8751037120819092,0,0.8411057591438293,ok,
p232_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_271.wav,143213,2.983604166666667,1.4248132705688477,1.4272868633270264,1.427378535270691,8.122414588928223,7.402913570404053,7.404055118560791,6.697601318359375,5.975626707077026,5.9766765832901,2.3446178436279297,0.9047483752933275,1.6447138786315918,-0.6999039649963379,0,0.8173736333847046,ok,
p232_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_272.wav,99775,2.0786458333333333,15.937858581542969,15.932835578918457,15.933168411254883,9.436525344848633,9.033687591552734,9.033692359924316,-6.501333236694336,-6.899147987365723,-6.899476051330566,2.8667047023773193,0.8356628220711875,1.6041432619094849,-1.2625614404678345,0,1.0134307146072388,ok,
p232_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_273.wav,122590,2.5539583333333336,10.734260559082031,10.722933769226074,10.723030090332031,8.86703872680664,8.26909065246582,8.269301414489746,-1.8672218322753906,-2.453843116760254,-2.453728675842285,2.1305673122406006,0.9021265495400956,1.6918447017669678,-0.4387226104736328,0,1.1073887348175049,ok,
p232_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_274.wav,144541,3.011270833333333,6.430295944213867,6.415496349334717,6.415666580200195,8.041537284851074,7.306163311004639,7.306251525878906,1.611241340637207,0.8906669616699219,0.8905849456787109,1.6636236906051636,0.8396044276290633,1.49825918674469,-0.16536450386047363,0,0.9393147230148315,ok,
p232_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_275.wav,147534,3.073625,1.4908784627914429,1.5040595531463623,1.5041046142578125,4.690922737121582,2.9425761699676514,2.942582368850708,3.200044274330139,1.438516616821289,1.4384777545928955,1.3050819635391235,0.792279946209097,1.255076289176941,-0.05000567436218262,0,0.9627663493156433,ok,
